question,answer,start_point,article_title,PMID,author,context,article_date
How many preterm children were included in the study related to autism spectrum disorder?,84 preterm children born at <27 weeks of gestation.,87,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
What brain regions were found to have reduced volumes in ASD infants according to the study?,"temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration.",474,Poor Brain Growth in Extremely Preterm Neonates Long Before the Onset of Autism Spectrum Disorder Symptoms.,26689588,"Padilla N, Eklof E, Martensson GE, Bolte S, Lagercrantz H, Aden U","Preterm infants face an increased risk of autism spectrum disorder (ASD). The relationship between autism during childhood and early brain development remains unexplored. We studied 84 preterm children born at <27 weeks of gestation, who underwent neonatal magnetic resonance imaging (MRI) at term and were screened for ASD at 6.5 years. Full-scale intelligence quotient was measured and neonatal morbidities were recorded. Structural brain morphometric studies were performed in 33 infants with high-quality MRI and no evidence of focal brain lesions. Twenty-three (27.4%) of the children tested ASD positive and 61 (72.6%) tested ASD negative. The ASD-positive group had a significantly higher frequency of neonatal complications than the ASD-negative group. In the subgroup of 33 children, the ASD infants had reduced volumes in the temporal, occipital, insular, and limbic regions and in the brain areas involved in social/behavior and salience integration. This study shows that the neonatal MRI scans of extremely preterm children, subsequently diagnosed with ASD at 6.5 years, showed brain structural alterations, localized in the regions that play a key role in the core features of autism. Early detection of these structural alterations may allow the early identification and intervention of children at risk of ASD.",2015/12/23
Who are the authors of the paper?,"Eapen M', 'Korah R', 'Geetha G'","Author: ['Eapen M', 'Korah R', 'Geetha G']",Swarm Intelligence Integrated Graph-Cut for Liver Segmentation from 3D-CT Volumes.,26689833,"Eapen M, Korah R, Geetha G","The segmentation of organs in CT volumes is a prerequisite for diagnosis and treatment planning. In this paper, we focus on liver segmentation from contrast-enhanced abdominal CT volumes, a challenging task due to intensity overlapping, blurred edges, large variability in liver shape, and complex background with cluttered features. The algorithm integrates multidiscriminative cues (i.e., prior domain information, intensity model, and regional characteristics of liver in a graph-cut image segmentation framework). The paper proposes a swarm intelligence inspired edge-adaptive weight function for regulating the energy minimization of the traditional graph-cut model. The model is validated both qualitatively (by clinicians and radiologists) and quantitatively on publically available computed tomography (CT) datasets (MICCAI 2007 liver segmentation challenge, 3D-IRCAD). Quantitative evaluation of segmentation results is performed using liver volume calculations and a mean score of 80.8% and 82.5% on MICCAI and IRCAD dataset, respectively, is obtained. The experimental result illustrates the efficiency and effectiveness of the proposed method.",2015/12/23
What is the focus of the paper?,Liver segmentation from contrast-enhanced abdominal CT volumes,"Abstract:The segmentation of organs in CT volumes is a prerequisite for diagnosis and treatment planning. In this paper, we focus on liver segmentation from contrast-enhanced abdominal CT volumes, a challenging task due to intensity overlapping, blurred edges, large variability in liver shape, and complex background with cluttered features. The algorithm integrates multidiscriminative cues (i.e., prior domain information, intensity model, and regional characteristics of liver in a graph-cut image segmentation framework). The paper proposes a swarm intelligence inspired edge-adaptive weight function for regulating the energy minimization of the traditional graph-cut model. The model is validated both qualitatively (by clinicians and radiologists) and quantitatively on publically available computed tomography (CT) datasets (MICCAI 2007 liver segmentation challenge, 3D-IRCAD). Quantitative evaluation of segmentation results is performed using liver volume calculations and a mean score of 80.8% and 82.5% on MICCAI and IRCAD dataset, respectively, is obtained. The experimental result illustrates the efficiency and effectiveness of the proposed method.",Swarm Intelligence Integrated Graph-Cut for Liver Segmentation from 3D-CT Volumes.,26689833,"Eapen M, Korah R, Geetha G","The segmentation of organs in CT volumes is a prerequisite for diagnosis and treatment planning. In this paper, we focus on liver segmentation from contrast-enhanced abdominal CT volumes, a challenging task due to intensity overlapping, blurred edges, large variability in liver shape, and complex background with cluttered features. The algorithm integrates multidiscriminative cues (i.e., prior domain information, intensity model, and regional characteristics of liver in a graph-cut image segmentation framework). The paper proposes a swarm intelligence inspired edge-adaptive weight function for regulating the energy minimization of the traditional graph-cut model. The model is validated both qualitatively (by clinicians and radiologists) and quantitatively on publically available computed tomography (CT) datasets (MICCAI 2007 liver segmentation challenge, 3D-IRCAD). Quantitative evaluation of segmentation results is performed using liver volume calculations and a mean score of 80.8% and 82.5% on MICCAI and IRCAD dataset, respectively, is obtained. The experimental result illustrates the efficiency and effectiveness of the proposed method.",2015/12/23
What is the focus of the paper on Intelligent Driving Style Analysis Systems?,various driving style analysis solutions,50,A Review of Intelligent Driving Style Analysis Systems and Related Artificial Intelligence Algorithms.,26690164,"Meiring GA, Myburgh HC","In this paper the various driving style analysis solutions are investigated. An in-depth investigation is performed to identify the relevant machine learning and artificial intelligence algorithms utilised in current driver behaviour and driving style analysis systems. This review therefore serves as a trove of information, and will inform the specialist and the student regarding the current state of the art in driver style analysis systems, the application of these systems and the underlying artificial intelligence algorithms applied to these applications. The aim of the investigation is to evaluate the possibilities for unique driver identification utilizing the approaches identified in other driver behaviour studies. It was found that Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines consist of promising capabilities to address unique driver identification algorithms if model complexity can be reduced.",2015/12/23
Who are the authors of the paper on Intelligent Driving Style Analysis Systems?,"Meiring GA, Myburgh HC",89,A Review of Intelligent Driving Style Analysis Systems and Related Artificial Intelligence Algorithms.,26690164,"Meiring GA, Myburgh HC","In this paper the various driving style analysis solutions are investigated. An in-depth investigation is performed to identify the relevant machine learning and artificial intelligence algorithms utilised in current driver behaviour and driving style analysis systems. This review therefore serves as a trove of information, and will inform the specialist and the student regarding the current state of the art in driver style analysis systems, the application of these systems and the underlying artificial intelligence algorithms applied to these applications. The aim of the investigation is to evaluate the possibilities for unique driver identification utilizing the approaches identified in other driver behaviour studies. It was found that Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines consist of promising capabilities to address unique driver identification algorithms if model complexity can be reduced.",2015/12/23
When was the article on Intelligent Driving Style Analysis Systems published?,2015/12/23,248,A Review of Intelligent Driving Style Analysis Systems and Related Artificial Intelligence Algorithms.,26690164,"Meiring GA, Myburgh HC","In this paper the various driving style analysis solutions are investigated. An in-depth investigation is performed to identify the relevant machine learning and artificial intelligence algorithms utilised in current driver behaviour and driving style analysis systems. This review therefore serves as a trove of information, and will inform the specialist and the student regarding the current state of the art in driver style analysis systems, the application of these systems and the underlying artificial intelligence algorithms applied to these applications. The aim of the investigation is to evaluate the possibilities for unique driver identification utilizing the approaches identified in other driver behaviour studies. It was found that Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines consist of promising capabilities to address unique driver identification algorithms if model complexity can be reduced.",2015/12/23
What are some of the promising artificial intelligence algorithms mentioned in the paper for unique driver identification?,"Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines",767,A Review of Intelligent Driving Style Analysis Systems and Related Artificial Intelligence Algorithms.,26690164,"Meiring GA, Myburgh HC","In this paper the various driving style analysis solutions are investigated. An in-depth investigation is performed to identify the relevant machine learning and artificial intelligence algorithms utilised in current driver behaviour and driving style analysis systems. This review therefore serves as a trove of information, and will inform the specialist and the student regarding the current state of the art in driver style analysis systems, the application of these systems and the underlying artificial intelligence algorithms applied to these applications. The aim of the investigation is to evaluate the possibilities for unique driver identification utilizing the approaches identified in other driver behaviour studies. It was found that Fuzzy Logic inference systems, Hidden Markov Models and Support Vector Machines consist of promising capabilities to address unique driver identification algorithms if model complexity can be reduced.",2015/12/23
What are some specific adaptations that plants possess?,their cells possess a network-type communication system with emerging properties at the level of the organ or entire plant,141,The Intelligent Behavior of Plants.,26690331,van Loon LC,"Plants are as adept as animals and humans in reacting effectively to their ever-changing environment. Of necessity, their sessile nature requires specific adaptations, but their cells possess a network-type communication system with emerging properties at the level of the organ or entire plant. The specific adjustments in growth and development of plants can be taken to represent behavior. Their ability to learn from experience and to memorize previous experiences in order to optimize fitness allows effective acclimation to environmental stresses and can be considered a form of intelligence. Intelligent behavior is exemplified by the exceptional versatility of plants to deal with abiotic stresses as well as microbial and insect attack by balancing appropriate defensive reactions.",2015/12/23
What is an example of intelligent behavior exhibited by plants?,Their ability to learn from experience and to memorize previous experiences in order to optimize fitness,446,The Intelligent Behavior of Plants.,26690331,van Loon LC,"Plants are as adept as animals and humans in reacting effectively to their ever-changing environment. Of necessity, their sessile nature requires specific adaptations, but their cells possess a network-type communication system with emerging properties at the level of the organ or entire plant. The specific adjustments in growth and development of plants can be taken to represent behavior. Their ability to learn from experience and to memorize previous experiences in order to optimize fitness allows effective acclimation to environmental stresses and can be considered a form of intelligence. Intelligent behavior is exemplified by the exceptional versatility of plants to deal with abiotic stresses as well as microbial and insect attack by balancing appropriate defensive reactions.",2015/12/23
How do plants acclimate to environmental stresses?,by balancing appropriate defensive reactions,681,The Intelligent Behavior of Plants.,26690331,van Loon LC,"Plants are as adept as animals and humans in reacting effectively to their ever-changing environment. Of necessity, their sessile nature requires specific adaptations, but their cells possess a network-type communication system with emerging properties at the level of the organ or entire plant. The specific adjustments in growth and development of plants can be taken to represent behavior. Their ability to learn from experience and to memorize previous experiences in order to optimize fitness allows effective acclimation to environmental stresses and can be considered a form of intelligence. Intelligent behavior is exemplified by the exceptional versatility of plants to deal with abiotic stresses as well as microbial and insect attack by balancing appropriate defensive reactions.",2015/12/23
What does the exceptional versatility of plants help them deal with?,abiotic stresses as well as microbial and insect attack,756,The Intelligent Behavior of Plants.,26690331,van Loon LC,"Plants are as adept as animals and humans in reacting effectively to their ever-changing environment. Of necessity, their sessile nature requires specific adaptations, but their cells possess a network-type communication system with emerging properties at the level of the organ or entire plant. The specific adjustments in growth and development of plants can be taken to represent behavior. Their ability to learn from experience and to memorize previous experiences in order to optimize fitness allows effective acclimation to environmental stresses and can be considered a form of intelligence. Intelligent behavior is exemplified by the exceptional versatility of plants to deal with abiotic stresses as well as microbial and insect attack by balancing appropriate defensive reactions.",2015/12/23
What is the role of the GluN2B subunit of N-methyl-d-aspartate receptors?,crucially involved in the physiology of the prefrontal cortex during working memory,161,Combined effect of genetic variants in the GluN2B coding gene (GRIN2B) on prefrontal function during working memory performance.,26690829,"Pergola G, Di Carlo P, Andriola I, Gelao B, Torretta S, Attrotto MT, Fazio L, Raio A, Albergo D, Masellis R, Rampino A, Blasi G, Bertolino A","BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM). Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes. However, it is unclear how GRIN2B genetic variation affects gene expression and prefrontal cognitive processing. Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects. METHOD: We computed a composite score to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression. We then computed the composite score in independent samples of healthy participants in a peripheral blood expression study (n = 46), in a WM behavioural study (n = 116) and in a WM functional magnetic resonance imaging study (n = 122). RESULTS: Five polymorphisms were associated with GRIN2B expression: rs2160517, rs219931, rs11055792, rs17833967 and rs12814951 (all corrected p < 0.05). The score computed to account for their combined effect reliably indexed gene expression. GRIN2B composite score correlated negatively with intelligence quotient, WM behavioural efficiency and dorsolateral prefrontal cortex activity. Moreover, there was a non-linear association between GRIN2B genetic score and prefrontal activity, i.e. both high and low putative genetic score levels were associated with high blood oxygen level-dependent signals in the prefrontal cortex. CONCLUSIONS: Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during WM. These results support the role of GRIN2B genetic variants in WM prefrontal activity in human adults.",2015/12/23
How many polymorphisms were associated with GRIN2B expression?,Five polymorphisms,697,Combined effect of genetic variants in the GluN2B coding gene (GRIN2B) on prefrontal function during working memory performance.,26690829,"Pergola G, Di Carlo P, Andriola I, Gelao B, Torretta S, Attrotto MT, Fazio L, Raio A, Albergo D, Masellis R, Rampino A, Blasi G, Bertolino A","BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM). Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes. However, it is unclear how GRIN2B genetic variation affects gene expression and prefrontal cognitive processing. Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects. METHOD: We computed a composite score to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression. We then computed the composite score in independent samples of healthy participants in a peripheral blood expression study (n = 46), in a WM behavioural study (n = 116) and in a WM functional magnetic resonance imaging study (n = 122). RESULTS: Five polymorphisms were associated with GRIN2B expression: rs2160517, rs219931, rs11055792, rs17833967 and rs12814951 (all corrected p < 0.05). The score computed to account for their combined effect reliably indexed gene expression. GRIN2B composite score correlated negatively with intelligence quotient, WM behavioural efficiency and dorsolateral prefrontal cortex activity. Moreover, there was a non-linear association between GRIN2B genetic score and prefrontal activity, i.e. both high and low putative genetic score levels were associated with high blood oxygen level-dependent signals in the prefrontal cortex. CONCLUSIONS: Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during WM. These results support the role of GRIN2B genetic variants in WM prefrontal activity in human adults.",2015/12/23
What did the study find about the correlation between the GRIN2B composite score and intelligence quotient?,negatively correlated with intelligence quotient,1532,Combined effect of genetic variants in the GluN2B coding gene (GRIN2B) on prefrontal function during working memory performance.,26690829,"Pergola G, Di Carlo P, Andriola I, Gelao B, Torretta S, Attrotto MT, Fazio L, Raio A, Albergo D, Masellis R, Rampino A, Blasi G, Bertolino A","BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM). Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes. However, it is unclear how GRIN2B genetic variation affects gene expression and prefrontal cognitive processing. Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects. METHOD: We computed a composite score to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression. We then computed the composite score in independent samples of healthy participants in a peripheral blood expression study (n = 46), in a WM behavioural study (n = 116) and in a WM functional magnetic resonance imaging study (n = 122). RESULTS: Five polymorphisms were associated with GRIN2B expression: rs2160517, rs219931, rs11055792, rs17833967 and rs12814951 (all corrected p < 0.05). The score computed to account for their combined effect reliably indexed gene expression. GRIN2B composite score correlated negatively with intelligence quotient, WM behavioural efficiency and dorsolateral prefrontal cortex activity. Moreover, there was a non-linear association between GRIN2B genetic score and prefrontal activity, i.e. both high and low putative genetic score levels were associated with high blood oxygen level-dependent signals in the prefrontal cortex. CONCLUSIONS: Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during WM. These results support the role of GRIN2B genetic variants in WM prefrontal activity in human adults.",2015/12/23
What is the main conclusion of the study regarding the influence of GRIN2B genetic variants on prefrontal activity during working memory?,"Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during working memory.",2181,Combined effect of genetic variants in the GluN2B coding gene (GRIN2B) on prefrontal function during working memory performance.,26690829,"Pergola G, Di Carlo P, Andriola I, Gelao B, Torretta S, Attrotto MT, Fazio L, Raio A, Albergo D, Masellis R, Rampino A, Blasi G, Bertolino A","BACKGROUND: The GluN2B subunit of N-methyl-d-aspartate receptors is crucially involved in the physiology of the prefrontal cortex during working memory (WM). Consistently, genetic variants in the GluN2B coding gene (GRIN2B) have been associated with cognitive phenotypes. However, it is unclear how GRIN2B genetic variation affects gene expression and prefrontal cognitive processing. Using a composite score, we tested the combined effect of GRIN2B variants on prefrontal activity during WM performance in healthy subjects. METHOD: We computed a composite score to combine the effects of single nucleotide polymorphisms on post-mortem prefrontal GRIN2B mRNA expression. We then computed the composite score in independent samples of healthy participants in a peripheral blood expression study (n = 46), in a WM behavioural study (n = 116) and in a WM functional magnetic resonance imaging study (n = 122). RESULTS: Five polymorphisms were associated with GRIN2B expression: rs2160517, rs219931, rs11055792, rs17833967 and rs12814951 (all corrected p < 0.05). The score computed to account for their combined effect reliably indexed gene expression. GRIN2B composite score correlated negatively with intelligence quotient, WM behavioural efficiency and dorsolateral prefrontal cortex activity. Moreover, there was a non-linear association between GRIN2B genetic score and prefrontal activity, i.e. both high and low putative genetic score levels were associated with high blood oxygen level-dependent signals in the prefrontal cortex. CONCLUSIONS: Multiple genetic variants in GRIN2B are jointly associated with gene expression, prefrontal function and behaviour during WM. These results support the role of GRIN2B genetic variants in WM prefrontal activity in human adults.",2015/12/23
What was the main objective of the study?,To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children.,207,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
How many cross-sectional studies were performed in this research?,Two cross-sectional studies were performed.,186,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
What tool was used to assess ADHD symptoms in gifted adults?,Adult Self-Report Scale (ASRS-18) was used to assess ADHD symptoms in gifted adults.,617,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
In which grades were the children assessed for ADHD symptoms?,The children were assessed for ADHD symptoms in grades 1-5.,768,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
What was the frequency of ADHD-positive cases in gifted adults?,The frequency of ADHD-positive cases was 37.8% in gifted adults.,935,Attention deficit hyperactivity disorder and intellectual giftedness: a study of symptom frequency and minor physical anomalies.,26692428,"Minahim D, Rohde LA","OBJECTIVE: To evaluate the presence of symptoms of attention deficit and hyperactivity disorder (ADHD) in intellectually gifted adults and children. METHODS: Two cross-sectional studies were performed in children and adults whose intelligence quotient (IQ) had been previously evaluated using Raven's Progressive Matrices (RPM) test. Seventy-seven adults displaying IQ scores above the 98th percentile were assessed using the Adult Self-Report Scale (ASRS-18) for signs of ADHD and a modified Waldrop scale for minor physical anomalies (MPAs). Thirty-nine children (grades 1-5) exhibiting IQ scores above the 99th percentile, as well as an equally matched control group, were assessed for ADHD by teachers using the Swanson, Nolan and Pelham IV Rating Scale (SNAP-IV) as used in the NIMH Collaborative Multisite Multimodal Treatment Study of Children with Attention-Deficit/Hyperactivity Disorder (MTA-SNAP-IV). RESULTS: In gifted adults, the frequency of ADHD-positive cases was 37.8%, and the total MPA score was significantly associated with ADHD (p < 0.001). In children, the ADHD-positive case frequency was 15.38% in the gifted group and 7.69% in the control group (odds ratio [OR] = 2.18, p = 0.288). CONCLUSIONS: The high frequency of ADHD symptoms observed, both in gifted adults and in gifted (and non-gifted) children, further supports the validity of this diagnosis in this population. Furthermore, the significant association between MPAs and ADHD suggests that a neurodevelopmental condition underlies these symptoms.",2015/12/23
What is the problem that the pharmaceutical field has to deal with according to the abstract?,Medicine counterfeiting,171,Counterfeit analysis strategy illustrated by a case study.,26692552,"Degardin K, Roggo Y","Medicine counterfeiting is a current problem that the whole pharmaceutical field has to deal with. In 2014, counterfeits entered the legitimate supply chain in Europe. Quick and efficient action had to be taken. The aim of this paper is to explain which analytical strategy was chosen to deal with six of the cases concerned and which criteria have to be considered to provide quick and thorough information about the counterfeits. The evaluation of the packaging was performed in a first step, based on a comparison with genuine samples and evaluation of manipulation signs. Chemical methods were then used, consisting of near infrared and infrared spectroscopy, capillary zone electrophoresis and ultraviolet-visible spectrophotometry, in order to authenticate the samples and provide the chemical composition of the confirmed counterfeits. Among the 20 samples analyzed, 17 were confirmed as counterfeits. The counterfeits were the results of the manipulation of genuine samples, and one contained totally counterfeited parts. Several manipulation signs were asserted, like the addition of glue on the boxes and the vials. Genuine stolen goods had been diluted with water, while for an isolated case, a different active ingredient had been introduced in a vial. The analytical data generated were further investigated from a forensic intelligence perspective. Links could be revealed between the analyzed counterfeits, together with some interesting information about the modus operandi of the counterfeiters. The study was performed on a limited number of cases, and therefore encourages chemical and packaging profiling of counterfeits at a bigger scale. Copyright (c) 2015 John Wiley & Sons, Ltd.",2015/12/23
What analytical methods were used in the analysis of counterfeit medicines in the case study?,"near infrared and infrared spectroscopy, capillary zone electrophoresis and ultraviolet-visible spectrophotometry",895,Counterfeit analysis strategy illustrated by a case study.,26692552,"Degardin K, Roggo Y","Medicine counterfeiting is a current problem that the whole pharmaceutical field has to deal with. In 2014, counterfeits entered the legitimate supply chain in Europe. Quick and efficient action had to be taken. The aim of this paper is to explain which analytical strategy was chosen to deal with six of the cases concerned and which criteria have to be considered to provide quick and thorough information about the counterfeits. The evaluation of the packaging was performed in a first step, based on a comparison with genuine samples and evaluation of manipulation signs. Chemical methods were then used, consisting of near infrared and infrared spectroscopy, capillary zone electrophoresis and ultraviolet-visible spectrophotometry, in order to authenticate the samples and provide the chemical composition of the confirmed counterfeits. Among the 20 samples analyzed, 17 were confirmed as counterfeits. The counterfeits were the results of the manipulation of genuine samples, and one contained totally counterfeited parts. Several manipulation signs were asserted, like the addition of glue on the boxes and the vials. Genuine stolen goods had been diluted with water, while for an isolated case, a different active ingredient had been introduced in a vial. The analytical data generated were further investigated from a forensic intelligence perspective. Links could be revealed between the analyzed counterfeits, together with some interesting information about the modus operandi of the counterfeiters. The study was performed on a limited number of cases, and therefore encourages chemical and packaging profiling of counterfeits at a bigger scale. Copyright (c) 2015 John Wiley & Sons, Ltd.",2015/12/23
